id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.003821995807811618, ""office"": 0.002728271996602416, ""bank"": 0.0033467388711869717, ""kitchen"": 0.002932935720309615}",[],[],return play item buy fountain,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.003936659544706345, ""kitchen"": 0.002915407530963421, ""station"": 0.003812678623944521, ""office"": 0.002774546155706048}",[],[],store mentioned runners noticed unai therapist sash play shutter itziar square fireworks important local package loud watch joined calm are closed barrel another drum,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0038924955297261477, ""office"": 0.0027040226850658655, ""hospital"": 0.003964053001254797, ""school"": 0.003178888466209173}",[],[],just sunrise yesterday festival unai interest balconies flowers wear closed school juice station purchase josu felt not estafeta they detail entered small software checking,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.004004789981991053, ""market"": 0.0031589444261044264, ""bank"": 0.0033935809042304754, ""office"": 0.002731023356318474}",[],[],ten gate festival evening light green about package educator item hotel health mentioned deposit arena entered dark during in system dark with light fireworks,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0033975117839872837, ""kitchen"": 0.0029419525526463985, ""hospital"": 0.00392353069037199, ""market"": 0.0031838309951126575}",[],[],matador open join client thin drum said hot streets under visit mikel barrel diego iker school train security merchandise safe closed recommended unai brand,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.003825622843578458, ""school"": 0.0031473671551793814, ""bank"": 0.0033691658172756433, ""kitchen"": 0.0028950313571840525}",[],[],understand black join white unai bell booth evening elena join learned itziar afternoon price bakery quality bus buyer he yesterday package short cathedral package,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.004834114108234644, ""traffic"": 0.003801105311140418, ""price"": 0.0034139035269618034, ""juice"": 0.002525829942896962}",[],[],train pear are near reviewed iker wild tower store review dry light school balconies bus local del he empty crowd selected loud sun product,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0030105647165328264, ""risk"": 0.0029309350065886974, ""harvest"": 0.0027467766776680946, ""student"": 0.002913412172347307}",[],[],quality design fruit store local javier not shutter cathedral big under health nearby not therapist health gate crowd new return orange hospital consumer dry,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.0026182527653872967, ""taste"": 0.0036233405116945505, ""return"": 0.002808911493048072, ""care"": 0.003465314395725727}",[],[],bakery order balconies buyer returned item barrel website course before doctor return wine climb item noisy local design unai square before understand bought drummer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0029082137625664473, ""fruit"": 0.003279473865404725, ""order"": 0.002399216638877988, ""payment"": 0.002515152096748352}",[],[],chapel a joined noticed cold learned unai afternoon the service car was ribbon . o'clock carried entered hot strong lecturer chapel important about health,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.00342204375192523, ""lesson"": 0.003310274565592408, ""design"": 0.003289021784439683, ""patient"": 0.003023677971214056}",[],[],item market white update school dirty closed iker six at travel delivery reviewed mortgage afternoon stand square checking last ten quiet orange service sash,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.002766363089904189, ""journey"": 0.003284328617155552, ""treatment"": 0.0023205752950161695, ""update"": 0.0034394036047160625}",[],[],taste deposit update product balconies quality closed carry dark crowd taste sun local patient instead lecturer street short therapist iker iker stand are cathedral,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0043974812142550945, ""interest"": 0.00291105336509645, ""support"": 0.0028603002429008484, ""traffic"": 0.0037149025592952967}",[],[],joined wore quality lesson gate noisy system heavy new treatment carry wore he with harvest orange program pear design visit near quiet quiet josu,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,juice,0,scored,"{""code"": 0.0026563499122858047, ""delivery"": 0.002725347178056836, ""student"": 0.0027965742629021406, ""juice"": 0.0030450867488980293}",[],[],midday morning application but reviewed understand we green nurse therapist fountain o'clock trumpet different morning focused order juice tower barrel lesson focused clean arena,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""were"", ""am""]",is first crowd afternoon school weak hot high felt local security gate jacket website surgeon bar evening review offering risk watched physician unai july,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]","platform mikel flag fermin closed , ribbon corral plaza but reviewed purchase taxi wore fruit fruit blue open just cold investment banana harvest client",False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",high we crowd service long by quality dawn station safe instead just mentioned office on taxi arrived small cellar reviewed lucia station it quiet,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},[],"[""fast"", ""warm""]",white road at not morning application street scarf joined pamplona course office store bus of brand fermin green orange lucia security unai estafeta edurne,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},[],"[""early"", ""soft""]",strong it <UNK> therapist brand are town blue consumer car morning are played payment at evening about report shopper understand orange narrow josu ribbon,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""round"", ""late""]",white system jacket treatment itziar strong hot customer bright risk fireworks fireworks tutor morning software full peio client discussed stand small report dawn by,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""box""]",[],arena payment closed banana empty crowd itziar small join fruit travel said but hot streets yesterday balcony quality different code midday bakery fountain bicycle,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""milk"", ""tea""]","[""rice"", ""milk"", ""tea""]",loan peio wine empty red wear hot customer consumer review long recommended nearby bicycle deposit us ten green hot low bar drummer full return,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""door""]","[""missing""]",watched train risk order small old after thin black bicycle low square are offering arena discussed window diego bought wear del professor route balconies,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",balcony instructor data wet dangerous sun by loan about carmen empty apple balloon shallow learning long wore dry long bakery full felt yesterday compared,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",itziar another javier six did evening peach purchase buy care of white balloon near bright barrel bar lucia at sash brand ander physician learning,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",ordered credit instructor noisy bought flowers consumer green drum low diego before javier hospital market shallow big doctor square bullfight data interest itziar lantern,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""then"", ""wash""]","[""wash"", ""fill""]",arena wild shutter bright parade dance in bicycle question after open quiet bakery during scarf scarf long its taxi bond hospital castillo yellow shutter,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",amaia old station yellow itziar report us hat bicycle store arena design they noticed felt mikel stand castillo lesson estafeta interest bakery festival light,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""that"", ""vehicle""]",[],under high far merchandise school tower bread selected matador important bull they system office square arena interest course course checking journey white elena selected,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",ordered entered ticket dance brought bread just journey its black crowded shutter patient lecturer therapist jacket run arena sunrise loud <UNK> customer enter local,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",ander explains just credit teacher with banana arena balcony yesterday bond office with application stall investment fountain watch brought opposite cold arrived update six,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south"", ""right""]",learned design question white quality a bar office safe happy joined o'clock watch said evening investment patient selected narrow application team buyer play another,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",application small compared evening wet station ticket strong us mikel has doctor play mikel matador red closed town black bullfight dark reviewed hat application,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",doctor tutor deposit hat but route data detail watched learning in last helped discussion closed delivery review watch bank educator important fruit blue san,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""room"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",old wear matador chapel professor another fireworks red near design buyer red open happy dirty morning bring balconies watched drummer full ticket reviewed first,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",dry sash risk town mortgage bakery stall local teacher banana taste high dry nagore consumer interest juice credit update a watch product castillo loud,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",crowd lucia and narrow question checking closed was juice to bicycle evening care ten first festival small she security nurse entered red just thick,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",booth are consumer del new crowd truck bakery sad javier taxi bring closed nagore afternoon student closed another climbed truck mikel last understand program,False,An apple belongs to the fruit category in this food classification.,untrained,2073
